nll_command	val_loss_mean_base	val_loss_std_base	val_acc_mean_base	val_acc_std_base	test_acc_mean_base	test_acc_std_base	duration_mean_base	duration_std_base	runs_base	command_exp	val_loss_mean_exp	val_loss_std_exp	val_acc_mean_exp	val_acc_std_exp	test_acc_mean_exp	test_acc_std_exp	duration_mean_exp	duration_std_exp	runs_exp	val_acc_abs_delta	val_acc_rel_delta	val_acc_tstat	val_acc_pval	test_acc_abs_delta	test_acc_rel_delta	test_acc_tstat	test_acc_pval	duration_abs_delta	duration_rel_delta	duration_tstat	duration_pval
appnp.py --alpha=0.1 --dataset=Cora --random_splits	0.7386940121650696	0.0352454334497451	0.8215000033378601	0.0174573045223951	0.8209299445152283	0.0141758453100919	1.2117656469345093	0.1673800349235534	100	appnp.py --alpha=0.1 --dataset=Cora --loss=loge --random_splits	0.6454367637634277	0.0473596826195716	0.8166999220848083	0.0203154403716325	0.8175399899482727	0.0144777232781052	1.1969579458236694	0.1941137462854385	100	-0.004800081253051758	-0.0058430690609232025	1.79203019849198	0.07468961209869823	-0.0033899545669555664	-0.004129407861906398	1.673038968578321	0.09589952968604315	-0.014807701110839844	-0.012219938028693873	0.5777200499875633	0.5641237307939254
gcn.py --dataset=CiteSeer	1.102483868598938	0.0296899154782295	0.7060599327087402	0.0083917025476694	0.7102900147438049	0.0073913615196943	1.2216523885726929	0.1874356865882873	100	gcn.py --dataset=CiteSeer --loss=loge	0.985150158405304	0.0319575928151607	0.7133600115776062	0.0093846227973699	0.7179000377655029	0.0065234638750553	1.253636121749878	0.2594020962715149	100	0.007300078868865967	0.010339177356885018	-5.798613074588648	2.6488876104008565e-08	0.007610023021697998	0.010713965934665242	-7.71933842689339	5.942786087757685e-13	0.03198373317718506	0.02618071513333918	-0.999386340620118	0.318947431061478
gcn.py --dataset=CiteSeer --random_splits	1.110556960105896	0.0462025962769985	0.683899998664856	0.021280949935317	0.6809400320053101	0.0182810928672552	1.230785608291626	0.2171053141355514	100	gcn.py --dataset=CiteSeer --loss=loge --random_splits	1.0317836999893188	0.0457602851092815	0.6849199533462524	0.0205665621906518	0.6833099126815796	0.0150914369150996	1.2064757347106934	0.2156654596328735	100	0.0010199546813964844	0.0014913798558088775	-0.3446378373648801	0.7307328674430836	0.0023698806762695312	0.0034803074645067284	-0.9997184560450951	0.31871068921627715	-0.024309873580932617	-0.01975150945636713	0.7943965887929765	0.4279157388858804
gat.py --dataset=CiteSeer	0.9913129210472108	0.0060900738462805	0.7127399444580078	0.00687349261716	0.7085999846458435	0.0052608712576329	5.693875789642334	0.3649575412273407	100	gat.py --dataset=CiteSeer --loss=loge	0.9045074582099916	0.0060822530649602	0.7213799953460693	0.0062065152451395	0.7155500650405884	0.0044707250781357	5.348090648651123	0.3586543798446655	100	0.008640050888061523	0.012122304853605081	-9.32952215698961	2.3275376474611694e-17	0.006950080394744873	0.009808185923428301	-10.066857151752544	1.9882341837226933e-19	-0.34578514099121094	-0.060729308781239104	6.75770355097139	1.5312030857291047e-10
gat.py --dataset=CiteSeer --random_splits	1.041248440742493	0.042190071195364	0.6847000122070312	0.0236017033457756	0.68927001953125	0.0193515364080667	5.632781505584717	0.4007794857025146	100	gat.py --dataset=CiteSeer --loss=loge --random_splits	0.969546914100647	0.0457805432379245	0.6923800110816956	0.0199852343648672	0.6901899576187134	0.0168874468654394	5.612991809844971	0.3779393434524536	100	0.007679998874664307	0.01121658936430999	-2.4833047665517163	0.013870656327866666	0.0009199380874633789	0.0013346555941733816	-0.3581755608485181	0.7206004866776151	-0.019789695739746094	-0.0035133078959525173	0.359241675649681	0.7197984293717017
cheb.py --dataset=CiteSeer --num_hops=2	1.0684542655944824	0.0348053649067878	0.6924999952316284	0.0142768416553735	0.6989400386810303	0.0116087915375828	2.7722742557525635	0.4362575709819793	100	cheb.py --dataset=CiteSeer --loss=loge --num_hops=2	0.9936158061027528	0.0295996889472007	0.6943200826644897	0.0118908183649182	0.7013400197029114	0.0126365022733807	2.5024189949035645	0.344475656747818	100	0.0018200874328613281	0.002628285119702481	-0.9795901784804321	0.328522899518517	0.0023999810218811035	0.0034337437964064954	-1.3986387145702643	0.1634969158942328	-0.269855260848999	-0.09734075201580081	4.85470439526632	2.52859507123191e-06
cheb.py --dataset=CiteSeer --num_hops=3 --random_splits	1.046380639076233	0.0501602701842784	0.6680199503898621	0.0243866089731454	0.671180009841919	0.0214275289326906	3.9670021533966064	0.4107257127761841	100	cheb.py --dataset=CiteSeer --loss=loge --num_hops=3 --random_splits	0.9978609681129456	0.060798704624176	0.6739200353622437	0.0247523803263902	0.6750199794769287	0.0174239929765462	3.738824367523194	0.2268454432487487	100	0.005900084972381592	0.008832198752355004	-1.6979895510588292	0.09108106323822222	0.0038399696350097656	0.005721221697163154	-1.3904042510500343	0.16603187143090065	-0.22817778587341264	-0.057518946814294876	4.863059815816508	2.824204230290959e-06
sgc.py --K=2 --dataset=CiteSeer --weight_decay=0.005	1.768944501876831	0.0064980839379131	0.4541800022125244	0.1138725504279136	0.4459400177001953	0.1195991486310958	0.4194101095199585	0.1014951542019844	100	sgc.py --K=2 --dataset=CiteSeer --loss=loge --weight_decay=0.005	1.7737966775894165	0.0088886441662907	0.3762600421905517	0.1109130755066871	0.379390001296997	0.1123928800225257	0.4462915062904358	0.0989398434758186	100	-0.07791996002197271	-0.17156184693819176	4.901822104007099	1.9736292508956552e-06	-0.0665500164031983	-0.14923535399763058	4.054904976966269	7.217088659030883e-05	0.026881396770477295	0.06409334482004919	-1.8965224279114128	0.05934786508085343
sgc.py --K=2 --dataset=CiteSeer --random_splits --weight_decay=0.005	1.7692817449569702	0.0062335566617548	0.416659951210022	0.0769368410110473	0.4075599908828735	0.0758013501763343	0.4289484322071075	0.0992853641510009	100	sgc.py --K=2 --dataset=CiteSeer --loss=loge --random_splits --weight_decay=0.005	1.7760133743286133	0.0066723558120429	0.3980799913406372	0.0874966830015182	0.3958999514579773	0.085017591714859	0.4455153346061706	0.1664229333400726	100	-0.018579959869384766	-0.044592622390097036	1.5946879025443117	0.11240308046481762	-0.011660039424896185	-0.028609381896485275	1.0236837841889586	0.3072499971656098	0.01656690239906311	0.03862213066922734	-0.8548938512030653	0.3938759636243607
arma.py --dataset=CiteSeer --num_layers=1 --num_stacks=3 --shared_weights	1.1012282371520996	0.0147261377424001	0.7105199694633484	0.0096300086006522	0.7102499604225159	0.0070127979852259	5.239621162414551	0.1767191290855407	100	arma.py --dataset=CiteSeer --loss=loge --num_layers=1 --num_stacks=3 --shared_weights	0.9955248832702636	0.0178177822381258	0.7154799699783325	0.0103147272020578	0.7163800001144409	0.0065778619609773	5.384176254272461	0.4578810334205627	100	0.004960000514984131	0.00698080381714027	-3.5148973948473645	0.0005457401929219791	0.006130039691925049	0.008630820180937976	-6.375517727735151	1.2659522456271683e-09	0.14455509185791016	0.027588844188745795	-2.9452949561942003	0.0038345161991795705
arma.py --dataset=CiteSeer --num_layers=1 --num_stacks=3 --random_splits --shared_weights	1.124395489692688	0.0370685048401355	0.6778799295425415	0.0245193317532539	0.677109956741333	0.0217478163540363	5.217755317687988	0.2035140544176101	100	arma.py --dataset=CiteSeer --loss=loge --num_layers=1 --num_stacks=3 --random_splits --shared_weights	1.0513874292373655	0.0462365187704563	0.676800012588501	0.0209626872092485	0.6772900223731995	0.0206384435296058	5.381109237670898	0.3718321025371551	100	-0.0010799169540405273	-0.001593079993929449	0.33476634847109993	0.7381642696945966	0.00018006563186645508	0.0002659326304002986	-0.06005816112652028	0.9521700526276089	0.16335391998291016	0.03130731704285686	-3.8537471511670036	0.00017059360057772476
appnp.py --alpha=0.1 --dataset=CiteSeer	1.0051559209823608	0.0102186948060989	0.7260800004005432	0.0068041579797863	0.717940092086792	0.0048426142893731	1.3452519178390503	0.205980971455574	100	appnp.py --alpha=0.1 --dataset=CiteSeer --loss=loge	0.8972152471542358	0.0100696654990315	0.7311199903488159	0.0075922333635389	0.7232000231742859	0.0049543371424078	1.3545289039611816	0.1797172278165817	100	0.005039989948272705	0.006941370021887928	-4.943576905994263	1.6448045756294093e-06	0.0052599310874938965	0.007326420610116898	-7.592343689735213	1.2134280215763163e-12	0.009276986122131348	0.006896095816041254	-0.33936711232650346	0.734699474373797
appnp.py --alpha=0.1 --dataset=CiteSeer --random_splits	1.0197147130966189	0.0349619016051292	0.6983599662780762	0.0195161253213882	0.6997500061988831	0.016238983720541	1.332770824432373	0.219919666647911	100	appnp.py --alpha=0.1 --dataset=CiteSeer --loss=loge --random_splits	0.93893563747406	0.0471439659595489	0.7033399939537048	0.0241594947874546	0.7051998972892761	0.0159665048122406	1.3471859693527222	0.2264975756406784	100	0.004980027675628662	0.007131032585057563	-1.6034929569150953	0.11049024393891725	0.005449891090393066	0.0077883401816563865	-2.3930809330053875	0.01764205775135334	0.014415144920349121	0.010815921729445519	-0.4566105158071861	0.6484519523409444
gcn.py --dataset=PubMed	0.5909956693649292	0.0123866023495793	0.8005599975585938	0.0055855512619018	0.7903100848197937	0.0056186858564615	0.8510008454322815	0.1508982479572296	100	gcn.py --dataset=PubMed --loss=loge	0.5520446300506592	0.0110126649960875	0.8047799468040466	0.0065375035628676	0.7855899930000305	0.0072126383893191	0.9138293266296388	0.1747994720935821	100	0.004219949245452881	0.00527124670021252	-4.907669736841301	1.9531026158140675e-06	-0.004720091819763184	-0.0059724555088265865	5.162602078269638	6.2005952897783e-07	0.06282848119735729	0.07382892923618943	-2.72076212114366	0.007105661111819554
gcn.py --dataset=PubMed --random_splits	0.6241540908813477	0.0453982204198837	0.7748001217842102	0.0290926806628704	0.775119960308075	0.0227703880518674	0.8299490213394165	0.2403675764799118	100	gcn.py --dataset=PubMed --loss=loge --random_splits	0.604694664478302	0.0492614023387432	0.763719916343689	0.0323616191744804	0.7662400007247925	0.0308263711631298	0.8399175405502319	0.1591517478227615	100	-0.01108020544052124	-0.014300727541195704	2.546226220908561	0.01165887798704857	-0.00887995958328247	-0.011456239082984123	2.3170542488885193	0.021612398799954823	0.00996851921081543	0.012011001826025044	-0.34579192755959	0.7299221357551116
gat.py --dataset=PubMed --lr=0.01 --output_heads=8 --weight_decay=0.001	0.5961433053016663	0.0028573647141456	0.7939399480819702	0.0047605680301785	0.7903200387954712	0.0036261677742004	6.859176635742188	0.2210021764039993	100	gat.py --dataset=PubMed --loss=loge --lr=0.01 --output_heads=8 --weight_decay=0.001	0.5363571643829346	0.0037497647572308	0.7979000806808472	0.0049267332069575	0.7920801043510437	0.0034979966003447	7.018433094024658	0.2144747972488403	100	0.003960132598876953	0.004987949791976067	-5.7804019767442165	2.866384505387135e-08	0.0017600655555725098	0.002227028885987796	-3.493330181246197	0.0005885466681213911	0.15925645828246981	0.023218013872482478	-5.171280241479895	5.674033972552638e-07
gat.py --dataset=PubMed --lr=0.01 --output_heads=8 --random_splits --weight_decay=0.001	0.6231701374053955	0.0314095057547092	0.7745999097824097	0.0282306503504514	0.7785600423812866	0.0216833613812923	6.82634162902832	0.2062486410140991	100	gat.py --dataset=PubMed --loss=loge --lr=0.01 --output_heads=8 --random_splits --weight_decay=0.001	0.5731028914451599	0.040249366313219	0.7730600237846375	0.0251258742064237	0.774109959602356	0.0239426475018262	7.0667829513549805	0.2046276181936264	100	-0.0015398859977722168	-0.0019879759580720595	0.4074572203356814	0.6841183116341161	-0.004450082778930664	-0.005715786242149981	1.377649747941991	0.16988174927048805	0.24044132232666016	0.03522257387532555	-8.27579411153211	1.861116704472833e-14
cheb.py --dataset=PubMed --num_hops=2	0.5857118964195251	0.0113511951640248	0.789340078830719	0.0083075035363435	0.7808600068092346	0.0059949825517833	2.2488906383514404	0.2487565129995346	100	cheb.py --dataset=PubMed --loss=loge --num_hops=2	0.5720353126525879	0.0131294205784797	0.7902000546455383	0.0076462202705442	0.7794700860977173	0.0061025829054415	2.296713829040528	0.1712414026260376	100	0.0008599758148193359	0.0010894870764617103	-0.7616692166335941	0.44716991993395017	-0.001389920711517334	-0.0017799870647708738	1.6247624212720355	0.10580444363944334	0.04782319068908736	0.02126523623405021	-1.5835543894144577	0.11509427045896442
cheb.py --dataset=PubMed --num_hops=2 --random_splits	0.6206478476524353	0.0573338083922863	0.758679986000061	0.032430462539196	0.7559199333190918	0.0281061045825481	2.2252683639526367	0.2074507027864456	100	cheb.py --dataset=PubMed --loss=loge --num_hops=2 --random_splits	0.6209379434585571	0.057960532605648	0.7605000138282776	0.0286777634173631	0.757610023021698	0.0263196751475334	2.2946460247039795	0.2085135281085968	100	0.0018200278282165527	0.002398940082513797	-0.42041283743933716	0.6746466178713457	0.0016900897026062012	0.0022358051800345554	-0.43892091227233676	0.6611994829677013	0.06937766075134277	0.031177210746891934	-2.358724649967332	0.01931197965350264
sgc.py --K=2 --dataset=PubMed --weight_decay=0.0005	0.8902873396873474	4.42860300609027e-06	0.7720000743865967	5.990492013552284e-08	0.7749999761581421	0.0	0.7415392398834229	0.1076305359601974	100	sgc.py --K=2 --dataset=PubMed --loss=loge --weight_decay=0.0005	0.9071176052093506	5.419531589723192e-06	0.642000138759613	1.1980984027104569e-07	0.6169999837875366	0.0	0.8157947063446045	0.1205267831683158	100	-0.12999993562698364	-0.1683936827729931	9705002.27610378	0.0	-0.15799999237060547	-0.2038709641693781	inf	0.0	0.07425546646118164	0.10013693472628005	-4.595326402581147	7.736712928287935e-06
sgc.py --K=2 --dataset=PubMed --random_splits --weight_decay=0.0005	0.9147011041641236	0.0152743626385927	0.756320059299469	0.0313774272799491	0.7559601068496704	0.0255212038755416	0.6976600885391235	0.1286013126373291	100	sgc.py --K=2 --dataset=PubMed --loss=loge --random_splits --weight_decay=0.0005	0.9400171041488647	0.023138815537095	0.6800000071525574	0.0511065423488616	0.6810799241065979	0.0521938279271125	0.7064275145530701	0.1817982345819473	100	-0.07632005214691162	-0.10090972890181177	12.726335228313957	2.9257112735549135e-26	-0.07488018274307251	-0.09905308767564784	12.888312833805685	9.535857588827586e-26	0.008767426013946533	0.012566902074483327	-0.3937131233982939	0.6942634376411551
arma.py --dataset=PubMed --num_layers=1 --num_stacks=2 --skip_dropout=0	0.5664936900138855	0.0052847657352685	0.7939200401306152	0.0049720029346644	0.7865500450134277	0.0037372708320617	5.330148696899414	0.1593594551086425	100	arma.py --dataset=PubMed --loss=loge --num_layers=1 --num_stacks=2 --skip_dropout=0	0.566566526889801	0.0378944464027881	0.7926200032234192	0.0247618071734905	0.7839900255203247	0.0246799699962139	5.539366245269775	0.1832113265991211	100	-0.001300036907196045	-0.0016374909833264362	0.5147428295600978	0.6077947000409918	-0.0025600194931030273	-0.003254744576436104	1.025594090103425	0.30747311351381656	0.20921754837036133	0.03925172828519112	-8.616137992333917	2.3894571229733226e-15
arma.py --dataset=PubMed --num_layers=1 --num_stacks=2 --random_splits --skip_dropout=0.5	0.6021462082862854	0.0574610382318496	0.7703800201416016	0.0368230231106281	0.7697100043296814	0.0331532396376132	5.567265510559082	0.1737568825483322	100	arma.py --dataset=PubMed --loss=loge --num_layers=1 --num_stacks=2 --random_splits --skip_dropout=0.5	0.6016846299171448	0.0576600506901741	0.7716400027275085	0.0296693965792655	0.7703298926353455	0.0254887789487838	5.786618709564209	0.1896777302026748	100	0.0012599825859069824	0.0016355338313101479	-0.266445526070029	0.7901859136927066	0.0006198883056640625	0.0008053530578752262	-0.1482318366803143	0.8823206140916557	0.21935319900512695	0.03940052770773974	-8.527394855812354	3.968517491302953e-15
appnp.py --alpha=0.1 --dataset=PubMed	0.5294625759124756	0.004345282446593	0.8199199438095093	0.0051240776665508	0.8014499545097351	0.0023110390175133	1.1673640012741089	0.1662805676460266	100	appnp.py --alpha=0.1 --dataset=PubMed --loss=loge	0.5098834037780762	0.0036558436695486	0.815579891204834	0.0044065662659704	0.8020099401473999	0.0023115633521229	1.298853874206543	0.1834018975496292	100	-0.004340052604675293	-0.00529326385757926	6.421854748695978	1.0167464295921545e-09	0.0005599856376647949	0.0006987156646697306	-1.713189271106341	0.08824296247973269	0.13148987293243408	0.11263827973872816	-5.311454902190968	2.93513321660268e-07
appnp.py --alpha=0.1 --dataset=PubMed --random_splits	0.5566679239273071	0.0403347611427307	0.7912200093269348	0.0263632703572511	0.7923000454902649	0.0202925559133291	1.2219741344451904	0.1737094074487686	100	appnp.py --alpha=0.1 --dataset=PubMed --loss=loge --random_splits	0.5469367504119873	0.0563247129321098	0.7886599898338318	0.0296961814165115	0.7902400493621826	0.0260876975953578	1.302504539489746	0.2406455278396606	100	-0.0025600194931030273	-0.003235534317794557	0.6446785666842529	0.5198921832268162	-0.0020599961280822754	-0.0026000202067482867	0.6232816575828254	0.5338601289466175	0.08053040504455566	0.0659018900437845	-2.7133657661641988	0.007306839573305444
gcn.py --batch_norm --dataset=Arxiv --no_normalize_features --runs=20	1.1958048343658447	0.0202366914600133	0.6593844890594482	0.0047590299509465	0.651634693145752	0.0066467085853219	9.756482124328612	1.2919801473617554	20	gcn.py --batch_norm --dataset=Arxiv --loss=loge --no_normalize_features --runs=20	1.263418197631836	0.016616765409708	0.6621867418289185	0.003604115685448	0.6535409688949585	0.0052476017735898	8.012260437011719	0.4126600623130798	20	0.002802252769470215	0.004249800861205232	-2.0992566903466616	0.04299152576216393	0.001906275749206543	0.0029253748599603244	-1.006682483209796	0.32079534209008814	-1.7442216873168928	-0.1787756760162076	5.751308483173159	7.585878299825053e-06
gat.py --batch_norm --dataset=Arxiv --no_normalize_features --runs=20	1.216680884361267	0.0025114761665463	0.6469294428825378	0.0010997861390933	0.64448082447052	0.0030722599476575	100.95567321777344	0.7210404276847839	20	gat.py --batch_norm --dataset=Arxiv --loss=loge --no_normalize_features --runs=20	1.2854845523834229	0.0076931114308536	0.6542535424232483	0.0013791790697723	0.6512231826782227	0.0029207421466708	99.4043426513672	0.3811676800251007	20	0.007324099540710449	0.011321326647425871	-18.56833044381081	4.3283965673604363e-20	0.006742358207702637	0.01046168939664247	-7.1130953674859025	1.754427028007873e-08	-1.5513305664062358	-0.015366452592117637	8.506425686442384	2.3594233449497823e-09
cheb.py --dataset=Arxiv --no_normalize_features --num_hops=2 --runs=20	1.3705523014068604	0.0598802529275417	0.622972309589386	0.013259707018733	0.6106053590774536	0.0139209674671292	58.92428588867188	2.573659420013428	20	cheb.py --dataset=Arxiv --loss=loge --no_normalize_features --num_hops=2 --runs=20	1.455304503440857	0.0841041356325149	0.6119080781936646	0.0212412904947996	0.6025872826576233	0.019918356090784	43.08106231689453	4.531907558441162	20	-0.011064231395721436	-0.017760390350277527	1.9760513870328065	0.05686345182316921	-0.008018076419830322	-0.013131356121643949	1.4755796103148051	0.14926213465979377	-15.84322357177735	-0.2688742567319461	13.594974717482302	2.192918909383921e-14
sgc.py --K=2 --dataset=Arxiv --no_normalize_features --runs=20 --weight_decay=0.0005	1.6176080703735352	0.0003749353054445	0.6040722727775574	0.000121664663311	0.5934777855873108	0.0001342738396488	2.862318754196167	0.2225051075220108	20	sgc.py --K=2 --dataset=Arxiv --loss=loge --no_normalize_features --runs=20 --weight_decay=0.0005	1.891417145729065	0.0041543841361999	0.5093291997909546	0.0070355855859816	0.4892054498195648	0.0094418860971927	1.369174242019653	0.2139963507652282	20	-0.09474307298660278	-0.15684062529632248	60.21397368239764	3.6273001511919344e-23	-0.10427233576774597	-0.17569711672452434	49.3834505262988	1.5485498285477746e-21	-1.493144512176514	-0.5216555668328554	21.63035480007901	6.102545095395282e-23
arma.py --dataset=Arxiv --no_normalize_features --num_layers=1 --num_stacks=2 --runs=20 --skip_dropout=0	1.3087079524993896	0.014427775517106	0.638541579246521	0.0024520820006728	0.6290115714073181	0.0028198910877108	95.68631744384766	7.2033233642578125	20	arma.py --dataset=Arxiv --loss=loge --no_normalize_features --num_layers=1 --num_stacks=2 --runs=20 --skip_dropout=0	1.4031305313110352	0.0083977151662111	0.6332024335861206	0.0020634944085031	0.6230603456497192	0.0030287401750683	87.62651824951172	0.8551396727561951	20	-0.005339145660400391	-0.008361469063143206	7.450517195444037	7.269492036456681e-09	-0.005951225757598877	-0.009461234145953644	6.431399146771391	1.4926219964662046e-07	-8.059799194335938	-0.08423147017927335	4.968981529088531	7.881362569575769e-05
