command	val_loss_mean	val_loss_std	val_acc_mean	val_acc_std	test_acc_mean	test_acc_std	duration_mean	duration_std	runs
sgc.py --K=2 --dataset=CiteSeer --loss=loge --weight_decay=0.005	1.7737966775894165	0.00888864416629076	0.37626004219055176	0.11091307550668716	0.37939000129699707	0.11239288002252579	0.4462915062904358	0.09893984347581863	100
sgc.py --K=2 --dataset=CiteSeer --loss=loge --random_splits --weight_decay=0.005	1.7760133743286133	0.006672355812042952	0.3980799913406372	0.08749668300151825	0.3958999514579773	0.08501759171485901	0.44551533460617065	0.16642293334007263	100
arma.py --dataset=CiteSeer --loss=loge --num_layers=1 --num_stacks=3 --shared_weights	0.9955248832702637	0.0178177822381258	0.7154799699783325	0.010314727202057838	0.7163800001144409	0.006577861960977316	5.384176254272461	0.45788103342056274	100
arma.py --dataset=CiteSeer --loss=loge --num_layers=1 --num_stacks=3 --random_splits --shared_weights	1.0513874292373657	0.046236518770456314	0.676800012588501	0.020962687209248543	0.6772900223731995	0.020638443529605865	5.381109237670898	0.37183210253715515	100
appnp.py --alpha=0.1 --dataset=CiteSeer --loss=loge	0.8972152471542358	0.010069665499031544	0.7311199903488159	0.0075922333635389805	0.7232000231742859	0.004954337142407894	1.3545289039611816	0.17971722781658173	100
appnp.py --alpha=0.1 --dataset=CiteSeer --loss=loge --random_splits	0.9389356374740601	0.04714396595954895	0.7033399939537048	0.024159494787454605	0.7051998972892761	0.0159665048122406	1.3471859693527222	0.2264975756406784	100
gcn.py --dataset=PubMed --loss=loge	0.5520446300506592	0.011012664996087551	0.8047799468040466	0.0065375035628676414	0.7855899930000305	0.0072126383893191814	0.9138293266296387	0.17479947209358215	100
gcn.py --dataset=PubMed --loss=loge --random_splits	0.604694664478302	0.04926140233874321	0.763719916343689	0.03236161917448044	0.7662400007247925	0.030826371163129807	0.8399175405502319	0.15915174782276154	100
gat.py --dataset=PubMed --loss=loge --lr=0.01 --output_heads=8 --weight_decay=0.001	0.5363571643829346	0.003749764757230878	0.7979000806808472	0.004926733206957579	0.7920801043510437	0.003497996600344777	7.018433094024658	0.21447479724884033	100
gat.py --dataset=PubMed --loss=loge --lr=0.01 --output_heads=8 --random_splits --weight_decay=0.001	0.5731028914451599	0.04024936631321907	0.7730600237846375	0.02512587420642376	0.774109959602356	0.023942647501826286	7.0667829513549805	0.2046276181936264	100
cheb.py --dataset=PubMed --loss=loge --num_hops=2	0.5720353126525879	0.013129420578479767	0.7902000546455383	0.0076462202705442905	0.7794700860977173	0.006102582905441523	2.2967138290405273	0.1712414026260376	100
cheb.py --dataset=PubMed --loss=loge --num_hops=2 --random_splits	0.6209379434585571	0.05796053260564804	0.7605000138282776	0.028677763417363167	0.757610023021698	0.026319675147533417	2.2946460247039795	0.2085135281085968	100
sgc.py --K=2 --dataset=PubMed --loss=loge --weight_decay=0.0005	0.9071176052093506	5.419531589723192e-06	0.642000138759613	1.1980984027104569e-07	0.6169999837875366	0.0	0.8157947063446045	0.12052678316831589	100
sgc.py --K=2 --dataset=PubMed --loss=loge --random_splits --weight_decay=0.0005	0.9400171041488647	0.02313881553709507	0.6800000071525574	0.051106542348861694	0.6810799241065979	0.05219382792711258	0.7064275145530701	0.18179823458194733	100
arma.py --dataset=PubMed --loss=loge --num_layers=1 --num_stacks=2 --skip_dropout=0	0.566566526889801	0.03789444640278816	0.7926200032234192	0.024761807173490524	0.7839900255203247	0.024679969996213913	5.539366245269775	0.1832113265991211	100
arma.py --dataset=PubMed --loss=loge --num_layers=1 --num_stacks=2 --random_splits --skip_dropout=0.5	0.6016846299171448	0.0576600506901741	0.7716400027275085	0.029669396579265594	0.7703298926353455	0.025488778948783875	5.786618709564209	0.18967773020267487	100
appnp.py --alpha=0.1 --dataset=PubMed --loss=loge	0.5098834037780762	0.0036558436695486307	0.815579891204834	0.0044065662659704685	0.8020099401473999	0.002311563352122903	1.298853874206543	0.1834018975496292	100
appnp.py --alpha=0.1 --dataset=PubMed --loss=loge --random_splits	0.5469367504119873	0.05632471293210983	0.7886599898338318	0.029696181416511536	0.7902400493621826	0.026087697595357895	1.302504539489746	0.24064552783966064	100
gcn.py --batch_norm --dataset=Arxiv --loss=loge --no_normalize_features --runs=20	1.263418197631836	0.016616765409708023	0.6621867418289185	0.0036041156854480505	0.6535409688949585	0.0052476017735898495	8.012260437011719	0.41266006231307983	20
gat.py --batch_norm --dataset=Arxiv --loss=loge --no_normalize_features --runs=20	1.2854845523834229	0.007693111430853605	0.6542535424232483	0.0013791790697723627	0.6512231826782227	0.0029207421466708183	99.40434265136719	0.3811676800251007	20
cheb.py --dataset=Arxiv --loss=loge --no_normalize_features --num_hops=2 --runs=20	1.455304503440857	0.08410413563251495	0.6119080781936646	0.021241290494799614	0.6025872826576233	0.019918356090784073	43.08106231689453	4.531907558441162	20
sgc.py --K=2 --dataset=Arxiv --loss=loge --no_normalize_features --runs=20 --weight_decay=0.0005	1.891417145729065	0.004154384136199951	0.5093291997909546	0.0070355855859816074	0.4892054498195648	0.009441886097192764	1.3691742420196533	0.21399635076522827	20
arma.py --dataset=Arxiv --loss=loge --no_normalize_features --num_layers=1 --num_stacks=2 --runs=20 --skip_dropout=0	1.4031305313110352	0.008397715166211128	0.6332024335861206	0.0020634944085031748	0.6230603456497192	0.0030287401750683784	87.62651824951172	0.8551396727561951	20
appnp.py --alpha=0.1 --dataset=Arxiv --loss=loge --no_normalize_features --runs=20	1.39352285861969	0.015364726074039936	0.6291201114654541	0.00422021746635437	0.6185215711593628	0.0053002419881522655	52.9990234375	4.418506145477295	20
